accepted_name,accepted_rank,early_interval,late_interval,max_ma,min_ma,time_bins,age,Rotated Longitude,Rotated latitude,group,niche_adequability,species,age_median,age_uncer_range
Eriphostoma,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-18.19193,Gorgonopsia,0.0530015714466572,microdon,255.706,7.608000000000004
Arctops,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,,256.825,5.3700000000000045
Clelandina,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,256.825,5.3700000000000045
Cyonosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,kitchingi,255.706,7.608000000000004
Leontosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,vanderhorsti,255.706,7.608000000000004
Cyonosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,longiceps,255.706,7.608000000000004
Cyonosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,kitchingi,255.706,7.608000000000004
Scylacops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,capensis,256.825,5.3700000000000045
Cyniscops,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Aelurognathus,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Scylacops,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Scylacops,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Dinogorgon,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Aelurognathus,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Aelurognathus,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Dinogorgon,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Sauroctonus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,parringtoni,256.825,5.3700000000000045
Dinogorgon,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,rubidgei,256.825,5.3700000000000045
Rubidgea,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,atrox,256.825,5.3700000000000045
Ruhuhucerberus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,haughtoni,256.825,5.3700000000000045
Sycosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,nowaki,256.825,5.3700000000000045
Arctognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,nasuta,256.825,5.3700000000000045
Arctognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,nasuta,256.825,5.3700000000000045
Aloposaurus,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Arctognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,nasuta,256.825,5.3700000000000045
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,quadrata,256.825,5.3700000000000045
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,quadrata,256.825,5.3700000000000045
Aelurognathus,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Dinogorgon,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,rubidgei,256.825,5.3700000000000045
Dinogorgon,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,rubidgei,256.825,5.3700000000000045
Ruhuhucerberus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,haughtoni,256.825,5.3700000000000045
Ruhuhucerberus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,haughtoni,256.825,5.3700000000000045
Sycosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,nowaki,256.825,5.3700000000000045
Sycosaurus,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Sycosaurus,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Sycosaurus,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Aelurognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,tigriceps,256.825,5.3700000000000045
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,tenuirostris,256.825,5.3700000000000045
Lycosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,pardalis,256.825,5.3700000000000045
Eriphostoma,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,,256.825,5.3700000000000045
Inostrancevia,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,,256.825,5.3700000000000045
Aelurognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,tigriceps,256.825,5.3700000000000045
Gorgonops,genus,Lopingian,Lopingian,259.51,251.902,Wuchiapingian,255,-56.95375,-1.203179,Gorgonopsia,0.0464762225747108,,255.706,7.608000000000004
Aelurognathus,species,Lopingian,Lopingian,259.51,251.902,Wuchiapingian,255,-46.55859,19.77791,Gorgonopsia,0.0226715672761202,tigriceps,255.706,7.608000000000004
Ictidosuchops,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,,256.825,5.3700000000000045
Ictidosuchoides,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,longiceps,256.825,5.3700000000000045
Moschowhaitsia,species,Vyatkian,Vyatkian,259.51,252.3,Wuchiapingian,255,43.07523,31.5453,Therocephalia,0.448245853185654,vjuschkovi,255.905,7.2099999999999795
Megawhaitsia,species,Vyatkian,Vyatkian,259.51,252.3,Wuchiapingian,255,43.07523,31.5453,Therocephalia,0.448245853185654,patrichae,255.905,7.2099999999999795
Megawhaitsia,species,Vyatkian,Vyatkian,259.51,256.8,Wuchiapingian,255,46.3931,34.76167,Therocephalia,0.428082585334778,patrichae,258.155,2.7099999999999795
Theriognathus,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Therocephalia,0.0204379372298717,,256.825,5.3700000000000045
Ictidosuchops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,rubidgei,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,microps,255.706,7.608000000000004
Ictidosuchops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,intermedius,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Ictidosuchoides,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,rubidgei,255.706,7.608000000000004
Pelictosuchus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,paucidens,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Promoschorhynchus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,platyrhinus,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-61.36501,-10.98271,Therocephalia,0.0150218764320016,microps,255.706,7.608000000000004
Ictidosuchops,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Choerosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,dejageri,256.825,5.3700000000000045
Ictidognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,parvidens,256.825,5.3700000000000045
Scalopocephalus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,watsonianus,256.825,5.3700000000000045
Notaelurodon,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,kitchingi,255.706,7.608000000000004
Ictidochampsa,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,platyceps,255.706,7.608000000000004
Ictidosuchops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,intermedius,255.706,7.608000000000004
Tetracynodon,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,tenuis,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Moschorhinus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.50161,-5.693021,Therocephalia,0.0200453028082848,kitchingi,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-65.18245,-18.19193,Therocephalia,0.0530015714466572,microps,255.706,7.608000000000004
Moschorhinus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,kitchingi,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,microps,255.706,7.608000000000004
Ictidosuchoides,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,longiceps,256.825,5.3700000000000045
Ictidosuchops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,intermedius,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,microps,255.706,7.608000000000004
Ictidosuchus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-65.18245,-18.19193,Therocephalia,0.0530015714466572,primaevus,256.825,5.3700000000000045
Ictidosuchoides,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,intermedius,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Icticephalus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,polycynodon,256.825,5.3700000000000045
Ictidosuchoides,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,longiceps,256.825,5.3700000000000045
Ictidosuchops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,intermedius,255.706,7.608000000000004
Cerdosuchus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,aulodon,255.706,7.608000000000004
Tigrisuchus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,simus,256.825,5.3700000000000045
Ictidosuchoides,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,longiceps,256.825,5.3700000000000045
Moschorhinus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,kitchingi,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Moschorhinus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,kitchingi,255.706,7.608000000000004
Tigrisuchus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,simus,256.825,5.3700000000000045
Scaloposaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,constrictus,256.825,5.3700000000000045
Ictidosuchops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,intermedius,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,microps,255.706,7.608000000000004
Ictidosuchops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,intermedius,255.706,7.608000000000004
Tetracynodon,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,tenuis,255.706,7.608000000000004
Nanictidops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,kitchingi,256.825,5.3700000000000045
Ictidosuchops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,baurioides,255.706,7.608000000000004
Ictidosuchoides,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,longiceps,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-65.18245,-18.19193,Therocephalia,0.0530015714466572,microps,255.706,7.608000000000004
Hofmeyria,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,atavus,256.825,5.3700000000000045
Ictidosuchoides,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-18.19193,Therocephalia,0.0428016632795334,longiceps,256.825,5.3700000000000045
Nanictocephalus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,richardi,256.825,5.3700000000000045
Scaloposuchus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-18.19193,Therocephalia,0.0530015714466572,rubidgei,255.706,7.608000000000004
Tetracynodon,genus,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-18.19193,Therocephalia,0.0530015714466572,,255.706,7.608000000000004
Tetracynodon,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-18.19193,Therocephalia,0.0530015714466572,tenuis,255.706,7.608000000000004
Polycynodon,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,elegans,256.825,5.3700000000000045
Ictidosuchops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,baurioides,255.706,7.608000000000004
Promoschorhynchus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,platyrhinus,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-61.36501,-10.98271,Therocephalia,0.0150218764320016,microps,255.706,7.608000000000004
Lycideops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-61.36501,-10.98271,Therocephalia,0.0150218764320016,longiceps,255.706,7.608000000000004
Moschorhinus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-61.36501,-10.98271,Therocephalia,0.0150218764320016,kitchingi,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Moschorhinus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.50161,-5.693021,Therocephalia,0.0200453028082848,kitchingi,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Scylacosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-61.67242,-22.80723,Therocephalia,0.0686840415000916,sclateri,256.825,5.3700000000000045
Hofmeyria,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,atavus,256.825,5.3700000000000045
Akidnognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,parvus,256.825,5.3700000000000045
Ictidosuchops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,intermedius,255.706,7.608000000000004
Ictidosuchops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,intermedius,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,microps,255.706,7.608000000000004
Akidnognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,parvus,255.706,7.608000000000004
Ictidosuchops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,intermedius,255.706,7.608000000000004
Moschorhinus,genus,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,,255.706,7.608000000000004
Ictidosuchoides,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,longiceps,256.825,5.3700000000000045
Ictidosuchoides,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,intermedius,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Ictidosuchoides,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,longiceps,256.825,5.3700000000000045
Mupashi,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-52.58124,15.67166,Therocephalia,0.0266501642763615,migrator,256.825,5.3700000000000045
Ichibengops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-52.58124,15.67166,Therocephalia,0.0266501642763615,munyamadziensis,256.825,5.3700000000000045
Promoschorhynchus,species,Lopingian,Lopingian,259.51,251.902,Wuchiapingian,255,-61.36501,-10.98271,Therocephalia,0.0150218764320016,platyrhinus,255.706,7.608000000000004
Malasaurus,species,Vyatkian,Vyatkian,259.51,256.8,Wuchiapingian,255,46.3931,34.76167,Therocephalia,0.428082585334778,germanus,258.155,2.7099999999999795
Moschowhaitsia,species,Vyatkian,Vyatkian,259.51,256.8,Wuchiapingian,255,46.3931,34.76167,Therocephalia,0.428082585334778,vjuschkovi,258.155,2.7099999999999795
Purlovia,species,Vyatkian,Vyatkian,259.51,256.8,Wuchiapingian,255,46.3931,34.76167,Therocephalia,0.428082585334778,maxima,258.155,2.7099999999999795
Annatherapsidus,species,Vyatkian,Vyatkian,259.51,256.8,Wuchiapingian,255,46.3931,34.76167,Therocephalia,0.428082585334778,postum,258.155,2.7099999999999795
Purlovia,species,Vyatkian,Vyatkian,259.51,252.3,Wuchiapingian,255,43.07523,31.5453,Therocephalia,0.448245853185654,maxima,255.905,7.2099999999999795
Moschowhaitsia,species,Vyatkian,Vyatkian,259.51,252.3,Wuchiapingian,255,43.07523,31.5453,Therocephalia,0.448245853185654,vjuschkovi,255.905,7.2099999999999795
Microwhaitsia,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,mendrezi,256.825,5.3700000000000045
Mirotenthes,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,digitipes,256.825,5.3700000000000045
Ophidostoma,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,tatarinovi,256.825,5.3700000000000045
Silphoictidoides,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Therocephalia,0.0204379372298717,ruhuhuensis,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Therocephalia,0.0204379372298717,microps,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Therocephalia,0.0204379372298717,microps,256.825,5.3700000000000045
Ictidosuchoides,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,rubidgei,256.825,5.3700000000000045
