accepted_name,min_ma,max_ma,family,time_bins,taxon_environment,geoplate,paleolng,paleolat
Scutosaurus,256.8,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,46.9,39.66
Scutosaurus,256.8,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,46.9,39.66
Scutosaurus,256.8,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,46.9,39.66
Scutosaurus,256.8,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,46.9,39.66
Scutosaurus,256.8,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,46.9,39.66
Scutosaurus,256.8,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,46.9,39.66
Scutosaurus,256.8,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,46.9,39.66
Obirkovia,256.8,264.28,Elginiidae,Capitanian,terrestrial,302.0,45.81,37.72
Scutosaurus,256.8,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,47.83,34.32
Scutosaurus,256.8,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,47.0,39.18
Nyctiphruretus,256.8,264.28,Nyctiphruretidae,Capitanian,terrestrial,302.0,56.26,34.41
Suchonosaurus,256.8,264.28,Procolophonidae,Capitanian,terrestrial,302.0,47.0,39.39
Scutosaurus,256.8,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,58.46,33.65
Scutosaurus,254.14,264.28,Pareiasauridae,Wuchiapingian,terrestrial,302.0,52.2,34.99
Bradysaurus,254.14,264.28,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-25.35,-51.39
Archosaurus,256.8,259.51,Proterosuchidae,Wuchiapingian,terrestrial,302.0,48.12,36.24
Obirkovia,256.8,259.51,Elginiidae,Wuchiapingian,terrestrial,302.0,48.12,36.24
Archosaurus,256.8,259.51,Proterosuchidae,Wuchiapingian,terrestrial,302.0,48.12,36.24
Archosaurus,256.8,259.51,Proterosuchidae,Wuchiapingian,terrestrial,302.0,50.14,38.98
Kinelia,256.8,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,302.0,55.84,34.8
Archosaurus,256.8,259.51,Proterosuchidae,Wuchiapingian,terrestrial,302.0,48.12,36.24
Pareiasuchus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-18.93,-49.95
Weigeltisaurus,254.14,259.51,Weigeltisauridae,Wuchiapingian,terrestrial,315.0,21.08,27.2
Acrodenta,254.14,259.51,Captorhinidae,Wuchiapingian,terrestrial,707.0,6.05,13.34
Saurorictus,254.14,259.51,Captorhinidae,Wuchiapingian,terrestrial,701.0,-20.47,-50.54
Protorosaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,28.46,24.55
Parasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,28.46,24.55
Captorhinus,254.14,259.51,Captorhinidae,Wuchiapingian,terrestrial,701.0,13.31,-44.62
Weigeltisaurus,254.14,259.51,Weigeltisauridae,Wuchiapingian,terrestrial,315.0,30.18,25.11
Weigeltisaurus,254.14,259.51,Weigeltisauridae,Wuchiapingian,terrestrial,315.0,29.33,25.08
Weigeltisaurus,254.14,259.51,Weigeltisauridae,Wuchiapingian,terrestrial,315.0,29.34,25.09
Weigeltisaurus,254.14,259.51,Weigeltisauridae,Wuchiapingian,terrestrial,315.0,29.69,25.75
Protorosaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,30.18,25.11
Weigeltisaurus,254.14,259.51,Weigeltisauridae,Wuchiapingian,terrestrial,315.0,30.18,25.11
Weigeltisaurus,254.14,259.51,Weigeltisauridae,Wuchiapingian,terrestrial,315.0,29.31,25.09
Parasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,29.66,25.74
Parasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,305.0,30.06,24.9
Parasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,29.84,25.73
Pareiasuchus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-19.52,-52.28
Parasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,29.34,25.09
Parasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,29.22,24.4
Protorosaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,29.22,24.4
Coelurosauravus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,30.18,25.11
Pareiasuchus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,13.31,-44.62
Adelosaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,20.99,27.0
Youngina,254.14,259.51,Younginidae,Wuchiapingian,terrestrial,701.0,-20.47,-50.54
Arganaceras,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,707.0,6.04,13.34
Owenetta,254.14,259.51,Owenettidae,Wuchiapingian,terrestrial,701.0,-19.52,-52.28
Protorosaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,305.0,29.47,24.33
Protorosaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,305.0,29.53,24.29
Protorosaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,30.31,25.27
Protorosaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,29.28,24.4
Parasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,29.28,24.4
Galesphyrus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-21.79,-48.14
Galesphyrus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-16.75,-52.09
Protorosaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,21.08,27.12
Protorosaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,315.0,20.99,27.0
Aenigmastropheus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,15.49,-45.51
Pumiliopareia,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-19.57,-51.94
Anthodon,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-19.1,-52.12
Anthodon,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-20.5,-50.59
Anthodon,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,15.93,-45.33
Nanoparia,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-19.38,-52.13
Zhongjiania,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,604.0,111.14,9.11
Zhongjiania,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,604.0,111.14,9.11
Zhongjiania,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,604.0,111.14,9.11
Pareiasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-21.02,-50.36
Anthodon,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-19.38,-52.25
Pareiasuchus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-20.5,-50.59
Pareiasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-20.5,-50.59
Pareiasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-19.38,-52.13
Pareiasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-19.52,-52.28
Milleretta,254.14,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-19.52,-52.28
Pareiasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-19.59,-51.57
Pareiasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,13.34,-44.29
Pareiasaurus,254.14,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-20.99,-50.04
Glaurung,254.14,259.51,Weigeltisauridae,Wuchiapingian,terrestrial,315.0,30.18,25.11
Milleretta,254.14,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-19.46,-51.64
Owenetta,254.14,259.51,Owenettidae,Wuchiapingian,terrestrial,701.0,-19.38,-52.13
Milleropsis,251.902,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-18.63,-51.22
Milleretta,251.902,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-18.63,-51.22
Milleretta,251.902,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-18.42,-51.66
Milleropsis,251.902,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-17.98,-51.75
Milleretta,251.902,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-17.98,-51.75
Millerosaurus,251.902,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-17.98,-51.75
Millerosaurus,251.902,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-17.98,-51.75
Milleretta,251.902,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-18.05,-51.67
Milleretta,251.902,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-17.98,-51.75
Millerinoides,251.902,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-18.09,-51.82
Thadeosaurus,251.902,259.51,Younginidae,Wuchiapingian,terrestrial,702.0,22.51,-42.93
Claudiosaurus,251.902,259.51,Claudiosauridae,Wuchiapingian,terrestrial,702.0,24.64,-42.67
Claudiosaurus,251.902,259.51,Claudiosauridae,Wuchiapingian,terrestrial,702.0,23.63,-43.02
Claudiosaurus,251.902,259.51,Claudiosauridae,Wuchiapingian,terrestrial,702.0,24.81,-42.64
Coelurosauravus,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,702.0,22.51,-42.93
Coelurosauravus,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,702.0,22.51,-42.93
Youngina,251.902,259.51,Younginidae,Wuchiapingian,terrestrial,701.0,-17.98,-51.75
Youngina,251.902,259.51,Younginidae,Wuchiapingian,terrestrial,701.0,-18.78,-51.37
Millerosaurus,251.902,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-18.63,-51.22
Milleretta,251.902,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-18.83,-51.42
Millerosaurus,251.902,259.51,Millerettidae,Wuchiapingian,terrestrial,701.0,-18.5,-51.59
Coelurosauravus,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,702.0,24.81,-42.64
Barasaurus,251.902,259.51,Owenettidae,Wuchiapingian,terrestrial,702.0,24.81,-42.64
Acerosodontosaurus,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,702.0,22.51,-42.93
Owenetta,251.902,259.51,Owenettidae,Wuchiapingian,terrestrial,701.0,-18.5,-51.59
Youngina,251.902,259.51,Younginidae,Wuchiapingian,terrestrial,701.0,-18.42,-51.66
Gansurhinus,251.902,259.51,Captorhinidae,Wuchiapingian,terrestrial,604.0,114.71,13.87
Spondylolestes,251.902,259.51,Procolophonidae,Wuchiapingian,terrestrial,701.0,-17.98,-51.75
Youngina,251.902,259.51,Younginidae,Wuchiapingian,terrestrial,701.0,-17.98,-51.75
Youngina,251.902,259.51,Younginidae,Wuchiapingian,terrestrial,701.0,-18.08,-51.94
Youngina,251.902,259.51,Younginidae,Wuchiapingian,terrestrial,701.0,-17.98,-51.75
Youngina,251.902,259.51,Younginidae,Wuchiapingian,terrestrial,701.0,-18.42,-51.66
Youngina,251.902,259.51,Younginidae,Wuchiapingian,terrestrial,701.0,-18.83,-51.42
Pareiasaurus,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-18.83,-51.42
Youngina,251.902,259.51,Younginidae,Wuchiapingian,terrestrial,701.0,-17.79,-51.07
Youngina,251.902,259.51,Younginidae,Wuchiapingian,terrestrial,701.0,-18.09,-51.82
Saurosternon,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-18.12,-51.77
Hovasaurus,251.902,259.51,Tangasauridae,Wuchiapingian,terrestrial,702.0,22.51,-42.93
Owenetta,251.902,259.51,Owenettidae,Wuchiapingian,terrestrial,701.0,-18.56,-50.64
Owenetta,251.902,259.51,Owenettidae,Wuchiapingian,terrestrial,701.0,-18.4,-51.78
Owenetta,251.902,259.51,Owenettidae,Wuchiapingian,terrestrial,701.0,-17.98,-51.75
Pareiasaurus,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-18.01,-51.81
Spondylolestes,251.902,259.51,Procolophonidae,Wuchiapingian,terrestrial,701.0,-18.01,-51.81
Pareiasaurus,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-18.46,-51.6
Owenetta,251.902,259.51,Owenettidae,Wuchiapingian,terrestrial,701.0,-18.42,-51.66
Pareiasaurus,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-18.28,-52.71
Pareiasaurus,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-18.63,-51.22
Pareiasaurus,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-18.5,-51.56
Pareiasaurus,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-17.98,-51.74
Youngina,251.902,259.51,Younginidae,Wuchiapingian,terrestrial,701.0,-17.98,-51.75
Rhynchosauroides,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,307.0,35.49,10.04
Procolophonichnium,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,307.0,35.49,10.04
Prochirotherium,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,307.0,35.49,10.04
Rhynchosauroides,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,307.0,35.49,10.04
Onychichnium,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,307.0,35.49,10.04
Elginia,251.902,259.51,Elginiidae,Wuchiapingian,terrestrial,604.0,114.68,13.88
Nanoparia,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,701.0,-17.77,-51.08
Rhynchosauroides,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,307.0,35.49,10.04
Rhynchosauroides,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,307.0,35.49,10.04
Pachypes,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,307.0,35.49,10.04
Procolophonichnium,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,307.0,35.49,10.04
Procolophonichnium,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,307.0,35.49,10.04
Procolophonichnium,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,307.0,35.49,10.04
Procolophonichnium,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,201.0,-13.99,-31.07
Rhynchosauroides,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,201.0,-13.99,-31.07
Hyloidichnus,251.902,259.51,Captorhinidae,Wuchiapingian,terrestrial,707.0,6.08,13.92
Hyloidichnus,251.902,259.51,Captorhinidae,Wuchiapingian,terrestrial,707.0,6.08,13.92
Pachypes,251.902,259.51,NO_FAMILY_SPECIFIED,Wuchiapingian,terrestrial,707.0,6.09,13.91
Hyloidichnus,251.902,259.51,Captorhinidae,Wuchiapingian,terrestrial,291.0,-32.32,-41.55
Hyloidichnus,251.902,259.51,Captorhinidae,Wuchiapingian,terrestrial,291.0,-32.33,-41.55
Hyloidichnus,251.902,259.51,Captorhinidae,Wuchiapingian,terrestrial,707.0,6.16,13.89
Dromopus,251.902,259.51,Rhynchosauroidae,Wuchiapingian,terrestrial,707.0,6.16,13.89
Dromopus,251.902,259.51,Rhynchosauroidae,Wuchiapingian,terrestrial,707.0,6.16,13.89
Chirotherium,251.902,259.51,Chirotheriidae,Wuchiapingian,terrestrial,305.0,29.24,22.25
Chirotherium,251.902,259.51,Chirotheriidae,Wuchiapingian,terrestrial,305.0,29.24,22.25
Chirotherium,251.902,259.51,Chirotheriidae,Wuchiapingian,terrestrial,305.0,29.1,22.05
Chirotherium,251.902,259.51,Chirotheriidae,Wuchiapingian,terrestrial,305.0,29.18,21.95
Moradisaurus,251.902,259.51,Captorhinidae,Wuchiapingian,terrestrial,714.0,6.57,-21.5
Sanchuansaurus,251.902,254.14,Pareiasauridae,Changhsingian,terrestrial,604.0,113.84,12.41
Milleretta,251.902,254.14,Millerettidae,Changhsingian,terrestrial,701.0,-15.69,-50.19
Moradisaurus,251.902,254.14,Captorhinidae,Changhsingian,terrestrial,714.0,13.23,-3.88
Bunostegos,251.902,254.14,NO_FAMILY_SPECIFIED,Changhsingian,terrestrial,714.0,13.12,-3.48
Moradisaurus,251.902,254.14,Captorhinidae,Changhsingian,terrestrial,714.0,13.12,-3.48
Elginia,251.902,254.14,Elginiidae,Changhsingian,terrestrial,313.0,19.65,32.54
Elginia,251.902,254.14,Elginiidae,Changhsingian,terrestrial,313.0,19.65,32.54
Shihtienfenia,251.902,254.14,Pareiasauridae,Changhsingian,terrestrial,604.0,113.89,12.38
Shihtienfenia,251.902,254.14,Pareiasauridae,Changhsingian,terrestrial,604.0,113.84,12.41
Shihtienfenia,251.902,254.14,Pareiasauridae,Changhsingian,terrestrial,604.0,115.28,13.25
Tangasaurus,251.902,254.14,Tangasauridae,Changhsingian,terrestrial,709.0,24.02,-39.64
Shihtienfenia,251.902,254.14,Pareiasauridae,Changhsingian,terrestrial,604.0,113.89,12.38
Shihtienfenia,251.902,254.14,Pareiasauridae,Changhsingian,terrestrial,604.0,113.84,12.41
Dromopus,251.902,254.14,Rhynchosauroidae,Changhsingian,terrestrial,714.0,13.15,-3.48
Hyloidichnus,251.902,254.14,Captorhinidae,Changhsingian,terrestrial,714.0,13.15,-3.48
Pachypes,251.902,254.14,NO_FAMILY_SPECIFIED,Changhsingian,terrestrial,714.0,13.15,-3.48
Palaeagama,251.2,254.14,NO_FAMILY_SPECIFIED,Changhsingian,terrestrial,701.0,-10.49,-53.25
Vonhuenia,251.2,251.902,NO_FAMILY_SPECIFIED,Induan,terrestrial,302.0,50.48,41.35
Chasmatosuchus,251.2,251.902,NO_FAMILY_SPECIFIED,Induan,terrestrial,302.0,61.14,38.51
Chirotherium,251.2,251.902,Chirotheriidae,Induan,terrestrial,611.0,107.09,-11.42
Saurodektes,251.2,251.902,Owenettidae,Induan,terrestrial,701.0,-13.72,-50.48
Saurodektes,251.2,251.902,Owenettidae,Induan,terrestrial,701.0,-11.29,-50.5
Kadimakara,251.2,251.902,Prolacertidae,Induan,terrestrial,801.0,124.8,-69.82
Kudnu,251.2,251.902,NO_FAMILY_SPECIFIED,Induan,terrestrial,801.0,124.8,-69.82
Noteosuchus,251.2,251.902,NO_FAMILY_SPECIFIED,Induan,terrestrial,701.0,-13.48,-50.76
Phaanthosaurus,251.2,251.902,Procolophonidae,Induan,terrestrial,302.0,50.48,41.35
Phaanthosaurus,251.2,251.902,Procolophonidae,Induan,terrestrial,302.0,50.49,40.49
Santaisaurus,251.2,251.902,Paliguanidae,Induan,terrestrial,,,
Phaanthosaurus,251.2,251.902,Procolophonidae,Induan,terrestrial,302.0,50.49,40.49
Phaanthosaurus,251.2,251.902,Procolophonidae,Induan,terrestrial,302.0,50.49,40.49
Phaanthosaurus,251.2,251.902,Procolophonidae,Induan,terrestrial,302.0,50.89,42.97
Phaanthosaurus,251.2,251.902,Procolophonidae,Induan,terrestrial,302.0,50.48,41.35
Microcnemus,251.2,251.902,Protorosauridae,Induan,terrestrial,302.0,61.14,38.51
Blomosaurus,251.2,251.902,NO_FAMILY_SPECIFIED,Induan,terrestrial,302.0,50.26,40.73
Microcnemus,251.2,251.902,Protorosauridae,Induan,terrestrial,302.0,50.26,40.73
Prolacertoides,251.2,251.902,NO_FAMILY_SPECIFIED,Induan,terrestrial,,,
Prolacerta,251.2,251.902,Prolacertidae,Induan,terrestrial,701.0,-5.96,-51.32
Phonodus,251.2,251.902,Procolophonidae,Induan,terrestrial,701.0,-13.06,-50.13
Tasmaniosaurus,251.2,251.902,NO_FAMILY_SPECIFIED,Induan,terrestrial,801.0,61.34,-82.36
Tasmaniosaurus,251.2,251.902,NO_FAMILY_SPECIFIED,Induan,terrestrial,801.0,128.14,-68.97
Kalisuchus,251.2,251.902,NO_FAMILY_SPECIFIED,Induan,terrestrial,801.0,124.8,-69.82
Proterosuchus,251.2,251.902,Proterosuchidae,Induan,terrestrial,,,
Microcnemus,251.2,251.902,Protorosauridae,Induan,terrestrial,305.0,34.38,28.15
Eomurruna,251.2,251.902,Procolophonidae,Induan,terrestrial,801.0,124.8,-69.82
Proterosuchus,251.2,251.902,Proterosuchidae,Induan,terrestrial,,,
Chasmatosuchus,251.2,251.902,NO_FAMILY_SPECIFIED,Induan,terrestrial,302.0,58.41,38.46
Phaanthosaurus,251.2,251.902,Procolophonidae,Induan,terrestrial,302.0,56.59,38.21
Microcnemus,251.2,251.902,Protorosauridae,Induan,terrestrial,302.0,50.48,41.35
Eomurruna,251.2,251.902,Procolophonidae,Induan,terrestrial,801.0,128.14,-68.97
Rhynchosauroides,251.2,251.902,NO_FAMILY_SPECIFIED,Induan,terrestrial,701.0,-12.66,-50.04
Rhynchosauroides,251.2,251.902,NO_FAMILY_SPECIFIED,Induan,terrestrial,701.0,-11.06,-50.61
Barasaurus,248.9,251.902,Owenettidae,Olenekian,terrestrial,702.0,38.25,-34.35
Hovasaurus,248.9,251.902,Tangasauridae,Olenekian,terrestrial,702.0,38.25,-34.35
Proterosuchus,248.9,251.902,Proterosuchidae,Olenekian,terrestrial,501.0,47.8,-49.06
Lasasaurus,248.9,251.902,Procolophonidae,Olenekian,terrestrial,702.0,37.75,-34.42
Teratosaurus,248.9,251.902,Rauisuchidae,Olenekian,terrestrial,501.0,47.8,-49.07
Utatsusaurus,248.9,251.902,Utatsusauridae,Olenekian,marine,101.0,-31.79,39.37
Wapitisaurus,248.9,251.2,Weigeltisauridae,Olenekian,terrestrial,101.0,-32.71,39.53
Parasuchus,248.9,251.2,Parasuchidae,Olenekian,terrestrial,315.0,30.46,29.89
Grippia,248.9,251.2,Grippiidae,Olenekian,marine,101.0,-32.1,39.26
Gulosaurus,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,marine,101.0,-32.1,39.25
Rhynchosauroides,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,101.0,-34.96,21.57
Chirotherium,248.9,251.2,Chirotheriidae,Olenekian,terrestrial,101.0,-34.96,21.57
Paralonectes,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,marine,101.0,-32.1,39.25
Paralonectes,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,marine,101.0,-32.1,39.25
Agkistrognathus,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,marine,101.0,-32.1,39.25
Prorotodactylus,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,302.0,37.44,30.57
Grallator,248.9,251.2,Grallatoridae,Olenekian,terrestrial,101.0,-35.02,21.3
Eubrontes,248.9,251.2,Grallatoridae,Olenekian,terrestrial,101.0,-35.02,21.3
Chasmatosuchus,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,302.0,58.81,39.7
Chasmatosuchus,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,302.0,58.79,39.69
Chasmatosuchus,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,302.0,58.75,39.78
Chasmatosuchus,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,302.0,58.44,39.72
Chasmatosuchus,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,302.0,58.1,39.77
Chasmatosuchus,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,302.0,57.91,40.02
Tichvinskia,248.9,251.2,Procolophonidae,Olenekian,terrestrial,302.0,57.5,39.81
Chasmatosuchus,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,302.0,57.5,39.81
Chasmatosuchus,248.9,251.2,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,302.0,57.24,39.35
Phalarodon,248.9,251.2,Mixosauridae,Olenekian,marine,101.0,-32.1,39.25
Phalarodon,248.9,251.2,Mixosauridae,Olenekian,marine,101.0,-32.1,39.25
Protochirotherium,248.9,251.2,Chirotheriidae,Olenekian,terrestrial,315.0,28.81,29.1
Utatsusaurus,248.9,251.2,Utatsusauridae,Olenekian,marine,101.0,-32.93,40.09
Phalarodon,248.9,251.2,Mixosauridae,Olenekian,marine,101.0,-32.71,39.53
Phalarodon,248.9,251.2,Mixosauridae,Olenekian,marine,101.0,-32.71,39.53
Procolophon,247.2,251.902,Procolophonidae,Olenekian,terrestrial,701.0,-11.67,-51.38
Youngetta,247.2,251.902,Procolophonidae,Olenekian,terrestrial,604.0,117.4,15.81
Chasmatosuchus,247.2,251.902,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,302.0,58.11,40.75
Chasmatosuchus,247.2,251.902,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,302.0,58.2,39.15
Tikoepentapodiscus,247.2,251.902,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,701.0,-6.37,-49.41
Sauropareion,247.2,251.902,Procolophonidae,Olenekian,terrestrial,701.0,-12.37,-50.1
Kenyasaurus,247.2,251.902,Tangasauridae,Olenekian,terrestrial,709.0,26.18,-37.2
Procolophon,247.2,251.902,Procolophonidae,Olenekian,terrestrial,802.0,20.67,-72.34
Procolophon,247.2,251.902,Procolophonidae,Olenekian,terrestrial,802.0,20.29,-72.39
Procolophon,247.2,251.902,Procolophonidae,Olenekian,terrestrial,701.0,-11.67,-51.38
Paliguana,247.2,251.902,NO_FAMILY_SPECIFIED,Olenekian,terrestrial,701.0,-11.67,-51.38
Procolophon,247.2,251.902,Procolophonidae,Olenekian,terrestrial,802.0,20.22,-72.48
Procolophon,247.2,251.902,Procolophonidae,Olenekian,terrestrial,201.0,-15.9,-34.48
Procolophon,247.2,251.902,Procolophonidae,Olenekian,terrestrial,201.0,-15.9,-34.48
Procolophon,247.2,251.902,Procolophonidae,Olenekian,terrestrial,701.0,-11.67,-51.38
Procolophon,247.2,251.902,Procolophonidae,Olenekian,terrestrial,701.0,-11.67,-51.38
Procolophon,247.2,251.902,Procolophonidae,Olenekian,terrestrial,701.0,-11.67,-51.38
Procolophon,247.2,251.902,Procolophonidae,Olenekian,terrestrial,201.0,-15.76,-34.7
Procolophon,247.2,251.902,Procolophonidae,Olenekian,terrestrial,701.0,-11.85,-50.35
