occurrence_no,class,family,accepted_name,accepted_rank,max_ma,min_ma,age_uncer_range,age_median,accepted_no.y,early_interval,late_interval,time_bins,collection_no.x,accepted_no.x,ref_author,ref_pubyr,reference_no.x,abund_value,abund_unit,lng,lat,occurrence_comments,collection_name,collection_subset,collection_aka,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,paleomodel,geoplate,paleoage,paleolng,paleolat,paleomodel2,geoplate2,paleoage2,paleolng2,paleolat2,paleomodel3,geoplate3,paleoage3,paleolng3,paleolat3,cc.1,protected,formation,stratgroup,member,stratscale,zone,localsection,localbed,stratcomments,lithdescript,lithology1,lithadj1,lithification1,minor_lithology1,fossilsfrom1,lithology2,lithadj2,lithification2,minor_lithology2,fossilsfrom2,environment,tectonic_setting,geology_comments,assembl_comps,articulated_parts,associated_parts,common_body_parts,rare_body_parts,feed_pred_traces,artifacts,component_comments,pres_mode,preservation_quality,spatial_resolution,temporal_resolution,lagerstatten,concentration,orientation,abund_in_sediment,sorting,fragmentation,bioerosion,encrustation,preservation_comments,collection_type,collection_methods,museum,collection_coverage,collection_size,rock_censused,collectors,collection_dates,collection_comments,taxonomy_comments,taxon_environment,environment_basis,motility,life_habit,vision,diet,reproduction,ontogeny,ecospace_comments,composition,architecture,thickness,reinforcement,genus.1,image_no,formation.1,stratgroup.1,member.1,collection_no.y,identified_name,identified_rank,identified_no,difference,species
1580068,Ornithischia,NO_FAMILY_SPECIFIED,Krzyzanowskisaurus,species,237.0,227.0,10.0,232.0,69055,Carnian,Carnian,Carnian,223084,69055,Heckert,2002,31634,1.0,specimens,-105.976501,35.5065,"NMMNH P-29537, tooth",NMMNH L-1171 [PROXY],,DL2,US,New Mexico,Santa Fe,unpublished field data,4,small collection,,gplates,101.0,mid,-32.22,14.38,scotese,101,mid,-39.49,4.49,seton,not computable using this model,,,,US,,Chinle,,Santa Rosa,bed,,,,"Los Esteros Member of the Santa Rosa Fm., Chinle Gp.",,not reported,,,,,,,,,,terrestrial indet.,,,mesofossils,,,,,,,,body,,parautochthonous,,,,,,,,,,,taxonomic,"field collection,survey of museum collection",NMMNH,,,,P. Bircheff,1990,,,terrestrial,,actively mobile,"ground dwelling, gregarious",,herbivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Krzyzanowskisaurus,1014,Chinle,,Santa Rosa,223084,Revueltosaurus n. sp. hunti,species,69055,recombined as,hunti
1580069,Ornithischia,NO_FAMILY_SPECIFIED,Krzyzanowskisaurus,species,237.0,227.0,10.0,232.0,69055,Carnian,Carnian,Carnian,223084,69055,Heckert,2002,31634,2.0,specimens,-105.976501,35.5065,"NMMNH P-29355, 29359, teeth",NMMNH L-1171 [PROXY],,DL2,US,New Mexico,Santa Fe,unpublished field data,4,small collection,,gplates,101.0,mid,-32.22,14.38,scotese,101,mid,-39.49,4.49,seton,not computable using this model,,,,US,,Chinle,,Santa Rosa,bed,,,,"Los Esteros Member of the Santa Rosa Fm., Chinle Gp.",,not reported,,,,,,,,,,terrestrial indet.,,,mesofossils,,,,,,,,body,,parautochthonous,,,,,,,,,,,taxonomic,"field collection,survey of museum collection",NMMNH,,,,P. Bircheff,1990,,,terrestrial,,actively mobile,"ground dwelling, gregarious",,herbivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Krzyzanowskisaurus,1014,Chinle,,Santa Rosa,223084,aff. Revueltosaurus hunti,species,69055,recombined as,hunti
1583925,Reptilia,NO_FAMILY_SPECIFIED,Taytalura,species,237.0,227.0,10.0,232.0,445992,Carnian,Carnian,Carnian,90304,445992,Martinez et al.,2021,78800,1.0,specimens,-67.883331,-30.116667,,"Cancha de Bochas, southern Ischigualasto",,Sillosuchus longicervix type,AR,San Juan,,estimated from map,minutes,small collection,southern outcrops of formation within Ischigualasto Provincial Park,gplates,291.0,mid,-26.39,-36.29,scotese,291,mid,-35.13,-46.33,seton,not computable using this model,,,,AR,,Ischigualasto,,Cancha de Bochas,bed,Scaphonyx-Exaeretodon-Herrerasaurus,,,"Lower part of formation, middle part of member, middle Scaphonyx-Exaeretodon-Herrerasaurus biozone","""Fine grained sediments without internal structure""","""siliciclastic""",,,,Y,,,,,,"""floodplain""",,,macrofossils,,many,,,,,,body,good,parautochthonous,snapshot,,,,,,,,,,taxonomic,"surface (in situ),survey of museum collection",,,,,,1979,"PVSJ: Museo de Ciencias Naturales, Universidad Nacional de San Juan",,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Taytalura,1656,Ischigualasto,,Cancha de Bochas,90304,n. gen. Taytalura n. sp. alcoberi,species,445992,,alcoberi
1611305,Saurischia,NO_FAMILY_SPECIFIED,Coelurosaurichnus,genus,237.0,227.0,10.0,232.0,68186,Carnian,Carnian,Carnian,24499,68186,Gore,1989,83012,,,-79.400002,35.5,,Boren Clay Products clay pit,,,US,North Carolina,Chatham,estimated from map,1,outcrop,"one mile north of Gulf, NC and ca. 1.5 km E of the western border of the Sanford sub-basin. 50 miles SW of Raleigh and 10 miles N of Sanford",gplates,109.0,mid,-10.42,10.77,scotese,109,mid,-18.22,0.79,seton,not computable using this model,,,,US,,Pekin,Chatham,,group of beds,,,,"400 feet above the base of the Triassic, middle part of formation","""Exposed grayish-red beds slightly to the north of and ?overlying the plant-bearing gray' siltstones consist of a coarsening-upward sequence of wavy-bedded sandstones with mudstone partings. The thickness of the sandstones increase from a few centimeters in the lowest exposed beds to 30-40 em through a stratigraphic distance of about 2 m. The sandstone at top consists of high-angle climbing ripple cross lamination. Claystone-replaced plant compressions occur in the sandstones and on the mudstone partings. Reptile. footprints (Figure 1.5) occur sporadically between ripple-cross laminated beds, and root and burrow (Scoyenia) structures are abundant throughout, although not as densely as in the overlying red mudstones and sandstones. The sandstone layers appear to define larger-scale cross strata or low-angle inclined truncation surfaces.""",siltstone,"""cross stratification"",red or brown",,,Y,mudstone,"desiccation cracks,wave ripples",,,,fluvial-lacustrine indet.,,"""The coarsening-upward sequences probably represent small crevasse deltas (showing a wide variety of orientations) that possibly entered small ponds or lakes. The grayish-red coarsening-upward sequence could represent the distal deposit of a large crevasse delta into a swampy lowland. The channel sandstone is a fining-upward sequence with no evidence of epsilon-cross beds (i.e., point bars). This would presumably indicate a braided river environment. However, along with the very large amount of fine-grained sediment present, the absence ofcomplex mid- channel bars (tabular sets or several large cross bed sequences perpendicular to small cross bed sequences), suggests that the sandstone represents an isolated channel fill sequence incised into a wet, swampy, muddy area. ll resembles a distributary channel, but it is not related to a large lake. Anastamosing river channels fill these constraints.""",macrofossils,,,,,,,,"body,adpression,trace",variable,,,,,,,,,,,,biostratigraphic,"selective quarrying,surface (float),surface (in situ),mechanical,field collection",,"some macrofossils,some microfossils",,,,,"Used and analysed further in Delevoryas and Hope (1973), Hope and Patterson (1970)",,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Coelurosaurichnus,1019,Pekin,Chatham,,24499,Coelurosaurichnus ? sp.,genus,68186,,
1611306,Saurischia,NO_FAMILY_SPECIFIED,Coelurosaurichnus,genus,237.0,227.0,10.0,232.0,68186,Carnian,Carnian,Carnian,55526,68186,Gore,1989,83012,,,-79.281944,35.56028,,Pomona Terra-cotta (Pomona A),,Pomona Pipe Products Co. clay pit,US,North Carolina,Chatham,based on nearby landmark,seconds,outcrop,"Pomona Pipe Products Co. clay pit, 1.5 miles NW of Gulf, Chatham Co., NC",gplates,109.0,mid,-10.32,10.82,scotese,109,mid,-18.12,0.84,seton,not computable using this model,,,,US,,Pekin,Chatham,,group of beds,,,,"""localized deposit"" near middle of formation, about 40 m above ""Pomona B"" level","""reddish-brown clay-shale""",claystone,"brown,red",,,Y,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,"cast,mold/impression,trace",good,autochthonous,,,,life position,,,,,,,general faunal/floral,"salvage,surface (float),surface (in situ),field collection,observed (not collected)",,,,,,,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Coelurosaurichnus,1019,Pekin,Chatham,,55526,Coelurosaurichnus ? sp.,genus,68186,,
1611307,Reptilia,Chirotheriidae,Brachychirotherium,genus,237.0,227.0,10.0,232.0,77387,Carnian,Carnian,Carnian,55526,77387,Gore,1989,83012,,,-79.281944,35.56028,,Pomona Terra-cotta (Pomona A),,Pomona Pipe Products Co. clay pit,US,North Carolina,Chatham,based on nearby landmark,seconds,outcrop,"Pomona Pipe Products Co. clay pit, 1.5 miles NW of Gulf, Chatham Co., NC",gplates,109.0,mid,-10.32,10.82,scotese,109,mid,-18.12,0.84,seton,not computable using this model,,,,US,,Pekin,Chatham,,group of beds,,,,"""localized deposit"" near middle of formation, about 40 m above ""Pomona B"" level","""reddish-brown clay-shale""",claystone,"brown,red",,,Y,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,"cast,mold/impression,trace",good,autochthonous,,,,life position,,,,,,,general faunal/floral,"salvage,surface (float),surface (in situ),field collection,observed (not collected)",,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Brachychirotherium,1971,Pekin,Chatham,,55526,Brachychirotherium (Rigalites) sp.,subgenus,77387,obsolete variant of,
1611407,Saurischia,NO_FAMILY_SPECIFIED,Coelurosaurichnus,genus,237.0,227.0,10.0,232.0,68186,Carnian,Carnian,Carnian,55416,68186,Olsen,1989,83033,,,-64.616669,45.200001,,Paddy's Island tracksite,,Paddy Island,CA,Nova Scotia,Kings,based on nearby landmark,minutes,local area,"Cliffs and beach just south-southeast of Paddy Island, Kings County, Nova Scotia.",gplates,108.0,mid,1.41,20.27,scotese,108,mid,-7.22,10.8,seton,not computable using this model,,,,CA,,Wolfville,Chatham,,bed,,,,Approx. 8.7 m below the contact with the overlying Blomidon Formation; late Carnian; uppermost part of formation,"""single bed of brown sandstone overlying a thin red siltstone""",sandstone,brown,,,Y,siltstone,red,,,,terrestrial indet.,,,macrofossils,,,,,,,,"mold/impression,trace",good,autochthonous,snapshot,,,life position,,,,,,,taxonomic,"bulk,surface (in situ),mechanical,field collection",,,,,P. Olsen & D. Baird,"1973, 1976",,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Coelurosaurichnus,1019,Wolfville,Chatham,,55416,Coelurosaurichnus sp. 2 informal,species,68186,species not entered,
1614363,Saurischia,NO_FAMILY_SPECIFIED,Mbiresaurus,species,237.0,227.0,10.0,232.0,464564,Carnian,Carnian,Carnian,228330,464564,Griffin et al.,2022,83255,2.0,individuals,30.4683,-16.1008,"NHMZ 2222, 2547","Transect A, Dande Communal Land",,Mbiresaurus raathi type site,ZW,Mashonaland Central,,estimated from map,4,outcrop,"Transect A, Dande Communal Land",gplates,701.0,mid,14.63,-42.31,scotese,701,mid,13.49,-50.34,seton,not computable using this model,,,,ZW,,Pebbly Arkose,Karoo,,group of beds,,,,approx. 5 fossiliferous beds in 10 m of section,,siltstone,brown,,,Y,mudstone,brown,,,Y,terrestrial indet.,,,macrofossils,some,some,,,,,,body,,,,,,,,,occasional,,,,general faunal/floral,"surface (in situ),field collection",,,,,"Griffin, Tolan, & Nesbitt",2017–2019,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Mbiresaurus,1666,Pebbly Arkose,Karoo,,228330,n. gen. Mbiresaurus n. sp. raathi,species,464564,,raathi
1614367,Saurischia,NO_FAMILY_SPECIFIED,Mbiresaurus,species,237.0,227.0,10.0,232.0,464564,Carnian,Carnian,Carnian,228331,464564,Griffin et al.,2022,83255,1.0,individuals,30.4683,-16.1008,,"Transect B, Dande Communal Land",,Herrerasaurid site,ZW,Mashonaland Central,,estimated from map,4,outcrop,"Transect B, Dande Communal Land",gplates,701.0,mid,14.63,-42.31,scotese,701,mid,13.49,-50.34,seton,not computable using this model,,,,ZW,,Pebbly Arkose,Karoo,,group of beds,,,,approx. 6 fossiliferous beds in 8 m of section,,siltstone,brown,,,Y,mudstone,brown,,,Y,terrestrial indet.,,,macrofossils,,,,,,,,body,,,,,,,,,occasional,,,,general faunal/floral,"surface (in situ),field collection",,,,,"Griffin, Tolan, & Nesbitt",2017–2019,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Mbiresaurus,1666,Pebbly Arkose,Karoo,,228331,Mbiresaurus raathi,species,464564,,raathi
1614369,Saurischia,NO_FAMILY_SPECIFIED,Mbiresaurus,species,237.0,227.0,10.0,232.0,464564,Carnian,Carnian,Carnian,228332,464564,Griffin et al.,2022,83255,1.0,individuals,30.4683,-16.1008,,"Transect C, Dande Communal Land",,Aetosaur site,ZW,Mashonaland Central,,estimated from map,4,outcrop,"Transect C, Dande Communal Land",gplates,701.0,mid,14.63,-42.31,scotese,701,mid,13.49,-50.34,seton,not computable using this model,,,,ZW,,Pebbly Arkose,Karoo,,group of beds,,,,approx. 3 fossiliferous beds in 8 m of section,,siltstone,brown,,,Y,mudstone,brown,,,Y,terrestrial indet.,,,macrofossils,,,,,,,,body,,,,,,,,,occasional,,,,general faunal/floral,"surface (in situ),field collection",,,,,"Griffin, Tolan, & Nesbitt",2017–2019,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Mbiresaurus,1666,Pebbly Arkose,Karoo,,228332,Mbiresaurus raathi,species,464564,,raathi
1614372,Saurischia,NO_FAMILY_SPECIFIED,Mbiresaurus,species,237.0,227.0,10.0,232.0,464564,Carnian,Carnian,Carnian,228333,464564,Griffin et al.,2022,83255,,,30.4683,-16.1008,,Dande Communal Land (northwest of transects),,,ZW,Mashonaland Central,,estimated from map,4,outcrop,"northwest of transects A–C, Dande Communal Land",gplates,701.0,mid,14.63,-42.31,scotese,701,mid,13.49,-50.34,seton,not computable using this model,,,,ZW,,Pebbly Arkose,Karoo,,group of beds,,,,,,siltstone,brown,,,Y,mudstone,brown,,,Y,terrestrial indet.,,,macrofossils,,,,,,,,body,,,,,,,,,occasional,,,,general faunal/floral,"surface (in situ),field collection",,,,,"Griffin, Tolan, & Nesbitt",2017–2019,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Mbiresaurus,1666,Pebbly Arkose,Karoo,,228333,Mbiresaurus raathi,species,464564,,raathi
1624818,Reptilia,Silesauridae,Amanasaurus,species,237.0,227.0,10.0,232.0,470683,Carnian,Carnian,Carnian,229930,470683,Müller and Garcia,2023,84473,2.0,specimens,-53.430832,-29.660278,"Holotype: CAPPA/UFSM 0374, a proximal portion of a right femur. Referred specimen: CAPPA/UFSM 0375 (Table 1), a distal portion of a left femur from an individual slightly larger than the holotype.",Pivetta site,,,BR,Rio Grande do Sul,,stated in text,seconds,outcrop,"Pivetta site (29°39′37″ S, 53°25′51″ W), between the municipalities of Restinga Sêca and São João do Polêsine, Rio Grande do Sul, Brazil (Fig. 1; Müller & Garcia 2023)",gplates,201.0,mid,-11.21,-36.82,scotese,202,mid,-17.06,-46.46,seton,not computable using this model,,,,BR,,,,Santa Maria Supersequence,bed,Hyperodapedon,,,"""Lower portion of the Candelária Sequence of the Santa Maria Supersequence, Paraná Basin. The presence of the rhynchosaur Hyperodapedon places the Pivetta site within the Hyperodapedon Assemblage Zone, which is considered mid to late Carnian (Late Triassic) in age according to high-precision U–Pb zircon geochronology that indicated a maximum age of 233.23 ± 0.73 Ma."" (Müller & Garcia, 2023)",,not reported,,,,,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,,,,,,,,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Amanasaurus,2004,,,Santa Maria Supersequence,229930,n. gen. Amanasaurus n. sp. nesbitti,species,470683,,nesbitti
1626249,Saurischia,NO_FAMILY_SPECIFIED,Parachirotherium,genus,237.0,227.0,10.0,232.0,141556,Carnian,Carnian,Carnian,230172,141556,Zouheir et al.,2018,84729,1.0,individuals,-8.982,31.049,"CDUE 400, trackway with 10 tracks","CDUE locality 109, Izarefen",,,MA,Marrakech-Safi,,estimated from map,3,outcrop,"near village of Izarefen, Argana Basin",gplates,707.0,mid,3.16,16.97,scotese,707,mid,-5.32,7.62,seton,not computable using this model,,,,MA,,Timezgadiouine,,Irohalene,bed,,,,lower part of the Irohalene Member (T5),,sandstone,,,cherty/siliceous,Y,,,,,,wet floodplain,,"""The depositional environment of this part of the Irohalene Member is interpreted as wet red beds (comp. Schneider et al. 2010) of a flood basin, transitional to a distal braid plain.""",macrofossils,,,footprints,,,,,"mold/impression,trace",good,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,"surface (in situ),observed (not collected)",,,,,Zouheir et al.,2016-2017,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Parachirotherium,1019,Timezgadiouine,,Irohalene,230172,Parachirotherium sp.,genus,141556,,
1626250,Saurischia,NO_FAMILY_SPECIFIED,Parachirotherium,genus,237.0,227.0,10.0,232.0,141556,Carnian,Carnian,Carnian,230173,141556,Zouheir et al.,2018,84729,1.0,individuals,-8.982,31.049,"CDUE 401, trackway with two steps","CDUE locality 112, Izarefen",,,MA,Marrakech-Safi,,estimated from map,3,outcrop,"near village of Izarefen, Argana Basin",gplates,707.0,mid,3.16,16.97,scotese,707,mid,-5.32,7.62,seton,not computable using this model,,,,MA,,Timezgadiouine,,Irohalene,bed,,,,lower part of the Irohalene Member (T5),,sandstone,,,cherty/siliceous,Y,,,,,,wet floodplain,,"""The depositional environment of this part of the Irohalene Member is interpreted as wet red beds (comp. Schneider et al. 2010) of a flood basin, transitional to a distal braid plain.""",macrofossils,,,footprints,,,,,"mold/impression,trace",good,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,"surface (in situ),observed (not collected)",,,,,Zouheir et al.,2016-2017,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Parachirotherium,1019,Timezgadiouine,,Irohalene,230173,Parachirotherium sp.,genus,141556,,
1626251,Saurischia,NO_FAMILY_SPECIFIED,Parachirotherium,genus,237.0,227.0,10.0,232.0,141556,Carnian,Carnian,Carnian,230174,141556,Zouheir et al.,2018,84729,1.0,individuals,-8.982,31.049,"CDUE 402, isolated pes imprint","CDUE locality 111, Izarefen",,,MA,Marrakech-Safi,,estimated from map,3,outcrop,"near village of Izarefen, Argana Basin",gplates,707.0,mid,3.16,16.97,scotese,707,mid,-5.32,7.62,seton,not computable using this model,,,,MA,,Timezgadiouine,,Irohalene,bed,,,,lower part of the Irohalene Member (T5),,sandstone,,,cherty/siliceous,Y,,,,,,wet floodplain,,"""The depositional environment of this part of the Irohalene Member is interpreted as wet red beds (comp. Schneider et al. 2010) of a flood basin, transitional to a distal braid plain.""",macrofossils,,,footprints,,,,,"mold/impression,trace",good,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,"surface (in situ),observed (not collected)",,,,,Zouheir et al.,2016-2017,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Parachirotherium,1019,Timezgadiouine,,Irohalene,230174,Parachirotherium sp.,genus,141556,,
1626252,Saurischia,NO_FAMILY_SPECIFIED,Parachirotherium,genus,237.0,227.0,10.0,232.0,141556,Carnian,Carnian,Carnian,230175,141556,Zouheir et al.,2018,84729,1.0,individuals,-8.982,31.049,"CDUE 403, isolated pes imprint","CDUE locality 114, Izarefen",,,MA,Marrakech-Safi,,estimated from map,3,outcrop,"near village of Izarefen, Argana Basin",gplates,707.0,mid,3.16,16.97,scotese,707,mid,-5.32,7.62,seton,not computable using this model,,,,MA,,Timezgadiouine,,Irohalene,bed,,,,lower part of the Irohalene Member (T5),,sandstone,,,cherty/siliceous,Y,,,,,,wet floodplain,,"""The depositional environment of this part of the Irohalene Member is interpreted as wet red beds (comp. Schneider et al. 2010) of a flood basin, transitional to a distal braid plain.""",macrofossils,,,footprints,,,,,"mold/impression,trace",good,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,"surface (in situ),observed (not collected)",,,,,Zouheir et al.,2016-2017,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Parachirotherium,1019,Timezgadiouine,,Irohalene,230175,Parachirotherium sp.,genus,141556,,
1626253,Reptilia,Chirotheriidae,Brachychirotherium,genus,237.0,227.0,10.0,232.0,77387,Carnian,Carnian,Carnian,230176,77387,Zouheir et al.,2018,84729,50.0,specimens,-8.982,31.049,"CDUE 404–454, surface with several isolated large and small pes and manus impressions","CDUE locality 107, Izarefen",,,MA,Marrakech-Safi,,estimated from map,3,outcrop,"near village of Izarefen, Argana Basin",gplates,707.0,mid,3.16,16.97,scotese,707,mid,-5.32,7.62,seton,not computable using this model,,,,MA,,Timezgadiouine,,Irohalene,bed,,,,lower part of the Irohalene Member (T5),,sandstone,,,cherty/siliceous,Y,,,,,,wet floodplain,,"""The depositional environment of this part of the Irohalene Member is interpreted as wet red beds (comp. Schneider et al. 2010) of a flood basin, transitional to a distal braid plain.""",macrofossils,,,footprints,,,,,"mold/impression,trace",good,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,"surface (in situ),observed (not collected)",,,,,Zouheir et al.,2016-2017,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Brachychirotherium,1971,Timezgadiouine,,Irohalene,230176,Brachychirotherium sp.,genus,77387,,
