accepted_name,min_ma,max_ma
Anomoepus,199.5,201.4
Anomoepus,199.5,201.4
Kayentapus,199.5,201.4
Sauropus,199.5,201.4
Eubrontes,199.5,201.4
Anomoepus,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Batrachopus,199.5,201.4
Batrachopus,199.5,201.4
Batrachopus,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Anchisauripus,199.5,201.4
Laquintasaura,199.5,201.4
Eubrontes,199.5,201.4
Anchisauripus,199.5,201.4
Grallator,199.5,201.4
Anomoepus,199.5,201.4
Eubrontes,199.5,201.4
Anomoepus,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Batrachopus,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Batrachopus,199.5,201.4
Yimenosaurus,199.5,201.4
Kayentapus,199.5,201.4
Grallator,199.5,201.4
Anomoepus,199.5,201.4
Anchisauripus,199.5,201.4
Anomoepus,199.5,201.4
Parabrontopodus,199.5,201.4
Anomoepus,199.5,201.4
Kalosauropus,199.5,201.4
Kayentapus,199.5,201.4
Anchisauripus,199.5,201.4
Kayentapus,199.5,201.4
Parabrontopodus,199.5,201.4
Anomoepus,199.5,201.4
Deuterotrisauropus,199.5,201.4
Argoides,199.5,201.4
Eubrontes,199.5,201.4
Parabrontopodus,199.5,201.4
Anomoepus,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Anchisauripus,199.5,201.4
Protosuchus,199.5,201.4
Protosuchus,199.5,201.4
Clevosaurus,199.5,201.4
Protosuchus,199.5,201.4
Ammosaurus,199.5,201.4
Clevosaurus,199.5,201.4
Protosuchus,199.5,201.4
Clevosaurus,199.5,201.4
Protosuchus,199.5,201.4
Ammosaurus,199.5,201.4
Clevosaurus,199.5,201.4
Clevosaurus,199.5,201.4
Protosuchus,199.5,201.4
Ammosaurus,199.5,201.4
Clevosaurus,199.5,201.4
Carmelopodus,199.5,201.4
Anomoepus,199.5,201.4
Anomoepus,199.5,201.4
Kayentapus,199.5,201.4
Grallator,199.5,201.4
Anomoepus,199.5,201.4
Stenonyx,199.5,201.4
Stenonyx,199.5,201.4
Kayentapus,199.5,201.4
Kayentapus,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Batrachopus,199.5,201.4
Kayentapus,199.5,201.4
Kayentapus,199.5,201.4
Plesiosaurus,199.5,201.4
Pterodactylus,199.5,201.4
Grallator,199.5,201.4
Plesiornis,199.5,201.4
Anomoepus,199.5,201.4
Argoides,199.5,201.4
Argoides,199.5,201.4
Grallator,199.5,201.4
Anomoepus,199.5,201.4
Batrachopus,199.5,201.4
Batrachopus,199.5,201.4
Batrachopus,199.5,201.4
Batrachopus,199.5,201.4
Batrachopus,199.5,201.4
Steropoides,199.5,201.4
Tarsodactylus,199.5,201.4
Helcura,199.5,201.4
Helcura,199.5,201.4
Helcura,199.5,201.4
Batrachopus,199.5,201.4
Batrachopus,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Xiphopeza,199.5,201.4
Batrachopus,199.5,201.4
Plectropterna,199.5,201.4
Plectropterna,199.5,201.4
Batrachopus,199.5,201.4
Plectropterna,199.5,201.4
Batrachopus,199.5,201.4
Trihamus,199.5,201.4
Argoides,199.5,201.4
Batrachopus,199.5,201.4
Steropoides,199.5,201.4
Steropoides,199.5,201.4
Batrachopus,199.5,201.4
Anomoepus,199.5,201.4
Selenichnus,199.5,201.4
Batrachopus,199.5,201.4
Batrachopus,199.5,201.4
Anticheiropus,199.5,201.4
Steropoides,199.5,201.4
Selenichnus,199.5,201.4
Steropoides,199.5,201.4
Batrachopus,199.5,201.4
Batrachopus,199.5,201.4
Plectropterna,199.5,201.4
Platypterna,199.5,201.4
Batrachopus,199.5,201.4
Anomoepus,199.5,201.4
Platypterna,199.5,201.4
Plectropterna,199.5,201.4
Platypterna,199.5,201.4
Platypterna,199.5,201.4
Anomoepus,199.5,201.4
Eubrontes,199.5,201.4
Anomoepus,199.5,201.4
Batrachopus,199.5,201.4
Grallator,199.5,201.4
Batrachopus,199.5,201.4
Grallator,199.5,201.4
Platypterna,199.5,201.4
Anomoepus,199.5,201.4
Anomoepus,199.5,201.4
Dimorphodon,199.5,201.4
Mystriosuchus,199.5,201.4
Jingshanosaurus,199.5,201.4
Ichthyosaurus,199.5,201.4
Grallator,199.5,201.4
Thalassiodracon,199.5,201.4
Eubrontes,199.5,201.4
Macroplata,199.5,201.4
Thalassiodracon,199.5,201.4
Rhomaleosaurus,199.5,201.4
Eurycleidus,199.5,201.4
Rhomaleosaurus,199.5,201.4
Rhomaleosaurus,199.5,201.4
Thalassiodracon,199.5,201.4
Plesiosaurus,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Batrachopus,199.5,201.4
Eubrontes,199.5,201.4
Batrachopus,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Avalonnectes,199.5,201.4
Stratesaurus,199.5,201.4
Eoplesiosaurus,199.5,201.4
Yunnanosaurus,199.5,201.4
Sinosaurus,199.5,201.4
Lukousaurus,199.5,201.4
Gyposaurus,199.5,201.4
Yunnanosaurus,199.5,201.4
Anomoepus,199.5,201.4
Otozoum,199.5,201.4
Eubrontes,199.5,201.4
Batrachopus,199.5,201.4
Eubrontes,199.5,201.4
Scelidosaurus,199.5,201.4
Temnodontosaurus,199.5,201.4
Leptonectes,199.5,201.4
Eubrontes,199.5,201.4
Ichthyosaurus,199.5,201.4
Ichthyosaurus,199.5,201.4
Leptonectes,199.5,201.4
Parabrontopodus,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Otozoum,199.5,201.4
Ichthyosaurus,199.5,201.4
Ichthyosaurus,199.5,201.4
Ichthyosaurus,199.5,201.4
Proteosaurus,199.5,201.4
Thalassiodracon,199.5,201.4
Ichthyosaurus,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Dilophosauripus,199.5,201.4
Proteosaurus,199.5,201.4
Ichthyosaurus,199.5,201.4
Ichthyosaurus,199.5,201.4
Ichthyosaurus,199.5,201.4
Ichthyosaurus,199.5,201.4
Temnodontosaurus,199.5,201.4
Eubrontes,199.5,201.4
Megapnosaurus,199.5,201.4
Komlosaurus,199.5,201.4
Anomoepus,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Megalosauripus,199.5,201.4
Anomoepus,199.5,201.4
Parabrontopodus,199.5,201.4
Anchisauripus,199.5,201.4
Delatorrichnus,199.5,201.4
Parabrontopodus,199.5,201.4
Eubrontes,199.5,201.4
Anchisauripus,199.5,201.4
Lufengosaurus,199.5,201.4
Yunnanosaurus,199.5,201.4
Tachiraptor,199.5,201.4
Dracoraptor,199.5,201.4
Grallator,199.5,201.4
Anomoepus,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Anchisauripus,199.5,201.4
Anchisauripus,199.5,201.4
Grallator,199.5,201.4
Anchisauripus,199.5,201.4
Anomoepus,199.5,201.4
Otozoum,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Batrachopus,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Anomoepus,199.5,201.4
Batrachopus,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Batrachopus,199.5,201.4
Dilophosauripus,199.5,201.4
Plateosaurus,199.5,201.4
Anomoepus,199.5,201.4
Anomoepus,199.5,201.4
Batrachopus,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Otozoum,199.5,201.4
Batrachopus,199.5,201.4
Shuangbaisaurus,199.5,201.4
Lavinipes,199.5,201.4
Anomoepus,199.5,201.4
Xingxiulong,199.5,201.4
Panguraptor,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Anomoepus,199.5,201.4
Eubrontes,199.5,201.4
Batrachopus,199.5,201.4
Grallator,199.5,201.4
Kayentapus,199.5,201.4
Kayentapus,199.5,201.4
Eubrontes,199.5,201.4
Clevosaurus,199.5,201.4
Eurhinosaurus,199.5,201.4
Ichthyosaurus,199.5,201.4
Ichthyosaurus,199.5,201.4
Ichthyosaurus,199.5,201.4
Protoichthyosaurus,199.5,201.4
Ichthyosaurus,199.5,201.4
Wahlisaurus,199.5,201.4
Lindwurmia,199.5,201.4
Mafatrisauropus,199.5,201.4
Batrachopus,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Dilophosauripus,199.5,201.4
Plesiornis,199.5,201.4
Anomoepus,199.5,201.4
Wintonopus,199.5,201.4
Anchisauripus,199.5,201.4
Dilophosauripus,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Dilophosauripus,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Dilophosauripus,199.5,201.4
Eubrontes,199.5,201.4
Dilophosauripus,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Dilophosauripus,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Anomoepus,199.5,201.4
Anchisauripus,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Batrachopus,199.5,201.4
Sinosaurus,199.5,201.4
Ichthyosaurus,199.5,201.4
