Species	Status	min_age	max_age
Desmatosuchus	extinct	208.5	227
Acaenasuchus	extinct	208.5	227
Vancleavea	extinct	208.5	227
Crosbysaurus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Vancleavea	extinct	208.5	227
Maehary	extinct	208.5	227
Yelaphomte	extinct	208.5	227
Microsphenodon	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Proganochelys	extinct	208.5	227
Rutiodon	extinct	208.5	227
Apatopus	extinct	208.5	227
Mecistotrachelos	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Tanytrachelos	extinct	208.5	227
Apatopus	extinct	208.5	227
Eubrontes	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Tuebingosaurus	extinct	208.5	227
Pengxianpus	extinct	208.5	227
Kayentapus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Chirotherium	extinct	208.5	227
Macrocollum	extinct	208.5	227
Unguinychus	extinct	208.5	227
Garzapelta	extinct	208.5	227
Proganochelys	extinct	213.2	216.7
Grallator	extinct	213.2	216.7
Eosauropus	extinct	213.2	216.7
Psephoderma	extinct	213.2	216.7
Efraasia	extinct	213.2	216.7
Eudimorphodon	extinct	213.2	216.7
Clevosaurus	extinct	213.2	216.7
Kuehneosaurus	extinct	213.2	216.7
Efraasia	extinct	213.2	216.7
Efraasia	extinct	213.2	216.7
Efraasia	extinct	213.2	216.7
Plateosaurus	extinct	213.2	216.7
Aetosaurus	extinct	213.2	216.7
Procompsognathus	extinct	213.2	216.7
Mystriosuchus	extinct	213.2	216.7
Nicrosaurus	extinct	213.2	216.7
Saltoposuchus	extinct	213.2	216.7
Saltoposuchus	extinct	213.2	216.7
Eudimorphodon	extinct	213.2	216.7
Eudimorphodon	extinct	213.2	216.7
Stegomus	extinct	213.2	216.7
Eudimorphodon	extinct	213.2	216.7
Peteinosaurus	extinct	213.2	216.7
Aetosaurus	extinct	213.2	216.7
Peteinosaurus	extinct	213.2	216.7
Eudimorphodon	extinct	213.2	216.7
Drepanosaurus	extinct	213.2	216.7
Vallesaurus	extinct	213.2	216.7
Vallesaurus	extinct	213.2	216.7
Megalancosaurus	extinct	213.2	216.7
Megalancosaurus	extinct	213.2	216.7
Bergamodactylus	extinct	213.2	216.7
Shastasaurus	extinct	213.2	216.7
Macgowania	extinct	213.2	216.7
Callawayia	extinct	213.2	216.7
Preondactylus	extinct	213.2	216.7
Drepanosaurus	extinct	213.2	216.7
Langobardisaurus	extinct	213.2	216.7
Mystriosuchus	extinct	213.2	216.7
Mystriosuchus	extinct	213.2	216.7
Diphydontosaurus	extinct	213.2	216.7
Himalayasaurus	extinct	213.2	216.7
Endennasaurus	extinct	213.2	216.7
Apatosuchus	extinct	213.2	216.7
Evazoum	extinct	213.2	216.7
Eudimorphodon	extinct	208.5	216.7
Eudimorphodon	extinct	208.5	216.7
Preondactylus	extinct	208.5	216.7
Megalancosaurus	extinct	208.5	216.7
Langobardisaurus	extinct	208.5	216.7
Megalancosaurus	extinct	208.5	216.7
Megalancosaurus	extinct	208.5	216.7
Langobardisaurus	extinct	208.5	216.7
Austriadactylus	extinct	208.5	216.7
Grallator	extinct	208.5	216.7
Eubrontes	extinct	208.5	216.7
Gresslyosaurus	extinct	208.5	213.2
Austriadactylus	extinct	208.5	213.2
Austriadraco	extinct	208.5	213.2
Eudimorphodon	extinct	208.5	213.2
Mystriosuchus	extinct	208.5	213.2
Langobardisaurus	extinct	208.5	213.2
Raeticodactylus	extinct	201.4	213.2
Caviramus	extinct	201.4	213.2
Kuehneosuchus	extinct	201.4	208.5
Kuehneosaurus	extinct	201.4	208.5
Proganochelys	extinct	201.4	208.5
Liliensternus	extinct	201.4	208.5
Elachistosuchus	extinct	201.4	208.5
Eubrontes	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Termatosaurus	extinct	201.4	208.5
Ichthyosaurus	extinct	201.4	208.5
Termatosaurus	extinct	201.4	208.5
Ichthyosaurus	extinct	201.4	208.5
Psephoderma	extinct	201.4	208.5
Psephoderma	extinct	201.4	208.5
Tricuspisaurus	extinct	201.4	208.5
Planocephalosaurus	extinct	201.4	208.5
Haligonia	extinct	201.4	208.5
Variodens	extinct	201.4	208.5
Coelophysis	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Plateosaurus	extinct	201.4	208.5
Camelotia	extinct	201.4	208.5
Plateosaurus	extinct	201.4	208.5
Plateosaurus	extinct	201.4	208.5
Plateosaurus	extinct	201.4	208.5
Eudimorphodon	extinct	201.4	208.5
Variodens	extinct	201.4	208.5
Thecodontosaurus	extinct	201.4	208.5
Diphydontosaurus	extinct	201.4	208.5
Diphydontosaurus	extinct	201.4	208.5
Eubrontes	extinct	201.4	208.5
Vancleavea	extinct	201.4	208.5
Whitakersaurus	extinct	201.4	208.5
Hesperosuchus	extinct	201.4	208.5
Plateosaurus	extinct	201.4	208.5
Plateosaurus	extinct	201.4	208.5
Asylosaurus	extinct	201.4	208.5
Drepanosaurus	extinct	201.4	208.5
Pseudotetrasauropus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Apatopus	extinct	201.4	208.5
Rhynchosauroides	extinct	201.4	208.5
Gwyneddichnium	extinct	201.4	208.5
Pseudotetrasauropus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Apatopus	extinct	201.4	208.5
Rhynchosauroides	extinct	201.4	208.5
Gwyneddichnium	extinct	201.4	208.5
Ichthyosaurus	extinct	201.4	208.5
Camelotia	extinct	201.4	208.5
Effigia	extinct	201.4	208.5
Pengxianpus	extinct	201.4	208.5
Thecodontosaurus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Brachychirotherium	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Rhynchosauroides	extinct	201.4	208.5
Eubrontes	extinct	201.4	208.5
Plateosaurus	extinct	201.4	208.5
Eudimorphodon	extinct	201.4	208.5
Eudimorphodon	extinct	201.4	208.5
Graoullyodon	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Saltopoides	extinct	201.4	208.5
Batrachopus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Typothorax	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Typothorax	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Typothorax	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Shuvosaurus	extinct	201.4	208.5
Typothorax	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Postosuchus	extinct	201.4	208.5
Shuvosaurus	extinct	201.4	208.5
Typothorax	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Postosuchus	extinct	201.4	208.5
Shuvosaurus	extinct	201.4	208.5
Typothorax	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Brachychirotherium	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Batrachopus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Rhynchosauroides	extinct	201.4	208.5
Hypsognathus	extinct	201.4	208.5
Termatosaurus	extinct	201.4	208.5
Ichthyosaurus	extinct	201.4	208.5
Simosaurus	extinct	201.4	208.5
Megalosaurus	extinct	201.4	208.5
Vancleavea	extinct	201.4	208.5
Shuvosaurus	extinct	201.4	208.5
Shuvosaurus	extinct	201.4	208.5
Postosuchus	extinct	201.4	208.5
Poposaurus	extinct	201.4	208.5
Eudimorphodon	extinct	201.4	208.5
Eucoelophysis	extinct	201.4	208.5
Rhomaleosaurus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Daemonosaurus	extinct	201.4	208.5
Thecodontosaurus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Pachystropheus	extinct	201.4	208.5
Brachychirotherium	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Rhynchosauroides	extinct	201.4	208.5
Ichthyosaurus	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Pachystropheus	extinct	201.4	208.5
Clevosaurus	extinct	201.4	208.5
Macroplacus	extinct	201.4	208.5
Ichthyosaurus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Termatosaurus	extinct	201.4	208.5
Ichthyosaurus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Ichthyosaurus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Proganochelys	extinct	201.4	208.5
Chelyoposuchus	extinct	201.4	208.5
Tanystropheus	extinct	201.4	208.5
Mystriosuchus	extinct	201.4	208.5
Tanystropheus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Plateosaurus	extinct	201.4	208.5
Plateosaurus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Thecodontosaurus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Ichthyosaurus	extinct	201.4	208.5
Actiosaurus	extinct	201.4	208.5
Ichthyosaurus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Ichthyosaurus	extinct	201.4	208.5
Termatosaurus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Thecodontosaurus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Diphydontosaurus	extinct	201.4	208.5
Clevosaurus	extinct	201.4	208.5
Planocephalosaurus	extinct	201.4	208.5
Termatosaurus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Variodens	extinct	201.4	208.5
Gephyrosaurus	extinct	201.4	208.5
Psephoderma	extinct	201.4	208.5
Placochelys	extinct	201.4	208.5
Psephoderma	extinct	201.4	208.5
Leptonectes	extinct	201.4	208.5
Clevosaurus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Brachychirotherium	extinct	201.4	208.5
Eosauropus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Brachychirotherium	extinct	201.4	208.5
Eosauropus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Brachychirotherium	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Brachychirotherium	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Eosauropus	extinct	201.4	208.5
Brachychirotherium	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Eosauropus	extinct	201.4	208.5
Eosauropus	extinct	201.4	208.5
Brachychirotherium	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Eosauropus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Brachychirotherium	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Eubrontes	extinct	201.4	208.5
Eubrontes	extinct	201.4	208.5
Anchisauripus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Batrachopus	extinct	201.4	208.5
Batrachopus	extinct	201.4	208.5
Batrachopus	extinct	201.4	208.5
Avicranium	extinct	201.4	208.5
Variodens	extinct	201.4	208.5
Gephyrosaurus	extinct	201.4	208.5
Deltadectes	extinct	201.4	208.5
Paleollanosaurus	extinct	201.4	208.5
Rhaeticosaurus	extinct	201.4	208.5
Eosauropus	extinct	201.4	208.5
Eosauropus	extinct	201.4	208.5
Eosauropus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Machaeroprosopus	extinct	201.4	208.5
Psephoderma	extinct	201.4	208.5
Psephoderma	extinct	201.4	208.5
Psephoderma	extinct	201.4	208.5
Typothorax	extinct	201.4	208.5
Dromomeron	extinct	201.4	208.5
Termatosaurus	extinct	201.4	208.5
Nothosaurus	extinct	201.4	208.5
Chirotherium	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Haligonia	extinct	201.4	208.5
Scoloparia	extinct	201.4	208.5
Smilodonterpeton	extinct	201.4	208.5
Hypsognathus	extinct	201.4	208.5
Diphydontosaurus	extinct	201.4	208.5
Shonisaurus	extinct	201.4	208.5
Pachystropheus	extinct	201.4	208.5
Eosauropus	extinct	201.4	208.5
Termatosaurus	extinct	201.4	208.5
Zanclodon	extinct	201.4	208.5
Eubrontes	extinct	201.4	208.5
Plateosaurus	extinct	201.4	208.5
Grallator	extinct	201.4	208.5
Anchisauripus	extinct	201.4	208.5
Plesiosaurus	extinct	201.4	208.5
Ichthyotitan	extinct	201.4	208.5
Kayentapus	extinct	199.5	208.5
Grallator	extinct	199.5	208.5
Eubrontes	extinct	199.5	208.5
Dilophosauripus	extinct	199.5	208.5
Anchisauripus	extinct	199.5	208.5
Grallator	extinct	199.5	208.5
Grallator	extinct	199.5	208.5
Protosuchus	extinct	199.5	208.5
Lophostropheus	extinct	199.5	208.5
Syntarsus	extinct	199.5	208.5
Grallator	extinct	199.5	208.5
Batrachopus	extinct	199.5	208.5
Grallator	extinct	199.5	208.5
Grallator	extinct	199.5	208.5
Evazoum	extinct	199.5	208.5
Thalassiodracon	extinct	199.5	208.5
Thalassiodracon	extinct	199.5	208.5
Ichthyosaurus	extinct	199.5	208.5
Ichthyosaurus	extinct	199.5	208.5
Ichthyosaurus	extinct	199.5	208.5
Ichthyosaurus	extinct	199.5	208.5
Ichthyosaurus	extinct	199.5	208.5
Thalassiodracon	extinct	199.5	208.5
Ichthyosaurus	extinct	199.5	208.5
Ichthyosaurus	extinct	199.5	208.5
Coelurosaurichnus	extinct	199.5	208.5
Anchisauripus	extinct	199.5	208.5
Grallator	extinct	199.5	208.5
Dilophosauripus	extinct	199.5	208.5
Protosuchus	extinct	199.5	208.5
Protosuchus	extinct	199.5	208.5
Batrachopus	extinct	199.5	208.5
Protosuchus	extinct	199.5	208.5
Eubrontes	extinct	199.5	208.5
Grallator	extinct	199.5	208.5
Anchisauripus	extinct	199.5	208.5
Dilophosauripus	extinct	199.5	208.5
Eubrontes	extinct	199.5	208.5
Eubrontes	extinct	199.5	208.5
Grallator	extinct	199.5	208.5
Batrachopus	extinct	199.5	208.5
Grallator	extinct	199.5	208.5
Protosuchus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Sarcosaurus	extinct	199.5	201.4
Jingshanosaurus	extinct	199.5	201.4
Coelophysis	extinct	199.5	201.4
Lufengosaurus	extinct	199.5	201.4
Lufengosaurus	extinct	199.5	201.4
Lufengosaurus	extinct	199.5	201.4
Gyposaurus	extinct	199.5	201.4
Lufengosaurus	extinct	199.5	201.4
Lukousaurus	extinct	199.5	201.4
Sinosaurus	extinct	199.5	201.4
Chinshakiangosaurus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Dilophosauripus	extinct	199.5	201.4
Eshanosaurus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Kayentapus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Kayentapus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Kayentapus	extinct	199.5	201.4
Sauropus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Anchisauripus	extinct	199.5	201.4
Laquintasaura	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Anchisauripus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Yimenosaurus	extinct	199.5	201.4
Kayentapus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Anchisauripus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Parabrontopodus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Kalosauropus	extinct	199.5	201.4
Kayentapus	extinct	199.5	201.4
Anchisauripus	extinct	199.5	201.4
Kayentapus	extinct	199.5	201.4
Parabrontopodus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Deuterotrisauropus	extinct	199.5	201.4
Argoides	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Parabrontopodus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Anchisauripus	extinct	199.5	201.4
Protosuchus	extinct	199.5	201.4
Protosuchus	extinct	199.5	201.4
Clevosaurus	extinct	199.5	201.4
Protosuchus	extinct	199.5	201.4
Ammosaurus	extinct	199.5	201.4
Clevosaurus	extinct	199.5	201.4
Protosuchus	extinct	199.5	201.4
Clevosaurus	extinct	199.5	201.4
Protosuchus	extinct	199.5	201.4
Ammosaurus	extinct	199.5	201.4
Clevosaurus	extinct	199.5	201.4
Clevosaurus	extinct	199.5	201.4
Protosuchus	extinct	199.5	201.4
Ammosaurus	extinct	199.5	201.4
Clevosaurus	extinct	199.5	201.4
Carmelopodus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Kayentapus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Stenonyx	extinct	199.5	201.4
Stenonyx	extinct	199.5	201.4
Kayentapus	extinct	199.5	201.4
Kayentapus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Kayentapus	extinct	199.5	201.4
Kayentapus	extinct	199.5	201.4
Plesiosaurus	extinct	199.5	201.4
Pterodactylus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Plesiornis	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Argoides	extinct	199.5	201.4
Argoides	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Steropoides	extinct	199.5	201.4
Tarsodactylus	extinct	199.5	201.4
Helcura	extinct	199.5	201.4
Helcura	extinct	199.5	201.4
Helcura	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Xiphopeza	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Plectropterna	extinct	199.5	201.4
Plectropterna	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Plectropterna	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Trihamus	extinct	199.5	201.4
Argoides	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Steropoides	extinct	199.5	201.4
Steropoides	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Selenichnus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Anticheiropus	extinct	199.5	201.4
Steropoides	extinct	199.5	201.4
Selenichnus	extinct	199.5	201.4
Steropoides	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Plectropterna	extinct	199.5	201.4
Platypterna	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Platypterna	extinct	199.5	201.4
Plectropterna	extinct	199.5	201.4
Platypterna	extinct	199.5	201.4
Platypterna	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Platypterna	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Dimorphodon	extinct	199.5	201.4
Mystriosuchus	extinct	199.5	201.4
Jingshanosaurus	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Thalassiodracon	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Macroplata	extinct	199.5	201.4
Thalassiodracon	extinct	199.5	201.4
Rhomaleosaurus	extinct	199.5	201.4
Eurycleidus	extinct	199.5	201.4
Rhomaleosaurus	extinct	199.5	201.4
Rhomaleosaurus	extinct	199.5	201.4
Thalassiodracon	extinct	199.5	201.4
Plesiosaurus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Avalonnectes	extinct	199.5	201.4
Stratesaurus	extinct	199.5	201.4
Eoplesiosaurus	extinct	199.5	201.4
Yunnanosaurus	extinct	199.5	201.4
Sinosaurus	extinct	199.5	201.4
Lukousaurus	extinct	199.5	201.4
Gyposaurus	extinct	199.5	201.4
Yunnanosaurus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Otozoum	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Scelidosaurus	extinct	199.5	201.4
Temnodontosaurus	extinct	199.5	201.4
Leptonectes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Leptonectes	extinct	199.5	201.4
Parabrontopodus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Otozoum	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Proteosaurus	extinct	199.5	201.4
Thalassiodracon	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Dilophosauripus	extinct	199.5	201.4
Proteosaurus	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Temnodontosaurus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Megapnosaurus	extinct	199.5	201.4
Komlosaurus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Megalosauripus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Parabrontopodus	extinct	199.5	201.4
Anchisauripus	extinct	199.5	201.4
Delatorrichnus	extinct	199.5	201.4
Parabrontopodus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Anchisauripus	extinct	199.5	201.4
Lufengosaurus	extinct	199.5	201.4
Yunnanosaurus	extinct	199.5	201.4
Tachiraptor	extinct	199.5	201.4
Dracoraptor	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Anchisauripus	extinct	199.5	201.4
Anchisauripus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Anchisauripus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Otozoum	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Dilophosauripus	extinct	199.5	201.4
Plateosaurus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Otozoum	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Shuangbaisaurus	extinct	199.5	201.4
Lavinipes	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Xingxiulong	extinct	199.5	201.4
Panguraptor	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
